POINT_R,POS_R,FS_1,ACES_1,DF_1,W1S_1,W2S_1,BP_1,POINT_R_joueur2,POS_R_joueur2,FS_1_joueur2,ACES_1_joueur2,DF_1_joueur2,W1S_1_joueur2,W2S_1_joueur2,BP_1_joueur2,RANK_T,PRIZE_T,LATITUDE_T,LONGITUDE_T,TYPE_T_1,TYPE_T_2,TYPE_T_3,TYPE_T_4,TYPE_T_5,TYPE_T_6,ID_R_G
0.0015292553191489362,0.888888888888889,0.6788933335170364,0.10424988907949655,0.21050919015626246,0.5070603130138295,0.5855731723571427,0.48571428571428565,0.0,1.0,0.5882721050465229,0.32083968151579567,0.29132244158790355,0.6174161678571428,0.5320656673214283,0.26785714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.05086436170212766,0.07555555555555556,0.3181950632557409,0.44148176752885826,0.22534964210656094,0.736380880721455,0.600075768695163,0.4206974128233971,0.09547872340425533,0.03,0.4363766472754066,0.4298475462905128,0.23665830374208766,0.7801744035791645,0.5395400988035073,0.45642083548220735,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.006848404255319149,0.4533333333333333,0.3619574595841961,0.3763182669108058,0.1658329204749768,0.7189352646445731,0.6138277047752247,0.3886113886113886,0.0764627659574468,0.043333333333333335,0.6259019969276112,0.40205160750232405,0.17462752020125966,0.7957203085497837,0.6154936776677487,0.37878787878787873,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.06083776595744681,0.05333333333333333,0.5329775630268101,0.3494380756918863,0.24348141227795303,0.6949800345181242,0.5887466381520965,0.4036958066808813,0.08045212765957446,0.042222222222222223,0.5795788657155647,0.41507707189656357,0.25266188877804124,0.7834622462632821,0.5827302935182994,0.3612750885478158,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.08178191489361702,0.04,0.4736886718431572,0.709957951163169,0.22476438297420295,0.840521422442705,0.6034822583936237,0.2691600245248314,0.014561170212765958,0.27,0.6102016580250116,0.3971123656647418,0.16395998304496587,0.7435367742060321,0.585131416243597,0.36057142857142854,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.019215425531914895,0.20888888888888887,0.4383814400329,0.3134025439619626,0.22261881383636312,0.6309812115151617,0.5829848248469387,0.423469387755102,0.017154255319148937,0.23222222222222222,0.5434119037676648,0.23934110438094713,0.17408981217487426,0.7252132647783252,0.5862316237684728,0.44334975369458124,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.05086436170212766,0.07666666666666667,0.48652220121026457,0.2759415033513369,0.21607681343964086,0.7082979160286825,0.6288233120667446,0.4156908665105386,0.02247340425531915,0.1822222222222222,0.5642437404594463,0.5868313210799333,0.18636412752433856,0.8204380811033687,0.62694021931475,0.30081300813008127,0.16666666666666666,0.002032520325203252,0.9547619047619047,0.055909156661362654,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.00964095744680851,0.35777777777777775,0.5637242956050512,0.19865083886234708,0.3366429017466149,0.5993682324077129,0.554774902238095,0.41428571428571426,0.0,1.0,0.5921211067698295,0.2658969201149224,0.24448327862617433,0.7065391741269842,0.6443290723809523,0.34920634920634924,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001595744680851064,0.8733333333333334,0.5387477740691886,0.0,0.6321496978034781,0.4142284859636728,0.4294467166666666,0.14285714285714285,0.0011968085106382979,0.9700000000000001,0.3617544113071559,0.2628339878910114,0.5931174769929148,0.7737154149999999,0.44529716535714287,0.39285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0014627659574468085,0.9111111111111112,0.37380918535453533,0.05807505113195008,0.37408167149799637,0.38913550251017714,0.4941767946428571,0.25,0.0,1.0,0.6307056735444299,0.07065330437793028,0.17272491956198882,0.4516653930952382,0.4540450449999999,0.21428571428571427,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.7035543529600958,0.23725170385939146,0.18128840694099285,0.5082305130775585,0.45047401071428567,0.14285714285714285,0.0,1.0,0.631605842408266,0.017309690671927263,0.40003225595447217,0.6111137664285715,0.35983198809523803,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0020611702127659574,0.798888888888889,0.32525326796560594,0.4141499764156858,0.44512361002962025,0.6801239354900456,0.5393098180612244,0.36224489795918363,0.0012632978723404256,0.9377777777777778,0.6473088859843652,0.21569808762057047,0.11490159337522365,0.6021217721428571,0.522258849047619,0.4761904761904761,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.002792553191489362,0.7133333333333334,0.41527607751900675,0.24832509202117495,0.2534915556146561,0.7166675398016918,0.5674780579910712,0.39732142857142855,0.0,1.0,0.6685474648835166,0.19432951626783557,0.14356609431916798,0.620202199,0.5520748299999998,0.21428571428571427,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.008976063829787235,0.3811111111111111,0.5588220896629441,0.30645486205552447,0.22069443316746548,0.7136283023368285,0.6179271470779217,0.42532467532467527,0.0,1.0,0.7302457210939899,0.048563069449246106,0.17591438537292184,0.5470062845238093,0.5099071373809523,0.23809523809523808,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007047872340425532,0.4433333333333333,0.4750972326891054,0.1197080362211686,0.2502026388724273,0.5633254588328439,0.5581569313119534,0.4985422740524781,0.0034574468085106385,0.6522222222222223,0.5289077679734286,0.22403113334396568,0.1658639799866728,0.6167304397619047,0.5739276014285715,0.488095238095238,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.003922872340425532,0.6155555555555556,0.3635895759244805,0.09841966013648806,0.29626151739464046,0.5210826151664044,0.5090902430494499,0.48901098901098905,0.0017287234042553193,0.8600000000000001,0.7762671712584284,0.13784328515383376,0.17265774022343186,0.607269664285714,0.5325377997235021,0.39170506912442393,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.003856382978723404,0.62,0.36903578295263006,0.2704618511517818,0.36970934109857184,0.6602325852923315,0.5772582855130783,0.45472837022132806,0.0018617021276595746,0.8433333333333334,0.8583235953048063,0.054150637182711646,0.23170417465521775,0.4937186571428572,0.46533860666666665,0.5476190476190476,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004654255319148936,0.5666666666666668,0.5234860457770634,0.24743292552528592,0.11974823868419365,0.5867620931676941,0.565900397655279,0.48757763975155277,0.0011968085106382979,0.9944444444444445,0.4336663443092138,0.4282810083714748,0.38238050613095337,0.9428571428571428,0.6170212771428571,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.7338837222147145,0.14734131298713615,0.17837628317706342,0.5111353409882186,0.5543047628571427,0.3015873015873015,0.004587765957446808,0.5733333333333334,0.6938905690364088,0.10092535187398388,0.12304866996859568,0.5863703313186814,0.5355076321428571,0.5384615384615383,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0025930851063829786,0.7366666666666667,0.549876804981617,0.22566551416411218,0.37819447984787885,0.5206688573033983,0.4544261676785713,0.30357142857142855,0.0011968085106382979,0.9788888888888889,0.5783770111723554,0.11845306435733098,0.20889787134341392,0.6587631166946777,0.580611904677871,0.46218487394957974,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007513297872340426,0.42444444444444446,0.6606792199067655,0.07052842954932877,0.14428079784320355,0.5571009041727092,0.5852623620982143,0.5625,0.0,1.0,0.6250793994571224,0.07250127397179723,0.31070387418021844,0.5138769296428571,0.39941318500000006,0.30357142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0019946808510638296,0.8177777777777778,0.5520281579036808,0.1477805603599636,0.19190388657254553,0.5989987621527885,0.5091221376923076,0.4505494505494505,0.0,1.0,0.734224740660574,0.08641770218778917,0.10168049172345342,0.6281419888095237,0.5600684590476188,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.01702127659574468,0.23333333333333334,0.46228864635118594,0.16452986859737423,0.22395816948164296,0.5320877472717359,0.5682493520879122,0.4505494505494505,0.0034574468085106385,0.6477777777777778,0.6284495324115678,0.3486999393580629,0.19436765585908172,0.7255201876103894,0.5536909870649349,0.35064935064935066,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.004853723404255319,0.5511111111111111,0.48464086038464305,0.12872475760201482,0.23926928137918485,0.516405259011209,0.5701013698299318,0.30272108843537415,0.0011303191489361703,0.9855555555555556,0.5537404494479867,0.247734296248532,0.31759911539506697,0.6904738489795919,0.5073985246938775,0.32653061224489793,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0041888297872340425,0.6000000000000001,0.616174354727659,0.10098480277241931,0.09679671898897062,0.6211259048710581,0.6628163763909773,0.45112781954887216,0.001396276595744681,0.9411111111111111,0.7337279266372194,0.13505362978680377,0.2335164828329171,0.5262639357142855,0.28300865809523806,0.09523809523809523,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0020611702127659574,0.8011111111111111,0.49765926734979327,0.10602491269753747,0.3075504756792835,0.4728311905484087,0.6140370456493507,0.4025974025974026,0.00538563829787234,0.5244444444444445,0.5259115554079137,0.2335992995467719,0.26067933955440015,0.6967978209890113,0.5745684768253965,0.46153846153846156,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0030585106382978724,0.6844444444444445,0.48863463705872423,0.3801281736059626,0.17050866242656434,0.6212973183862026,0.5612560443571428,0.3,0.0012632978723404256,0.9477777777777778,0.6718322029998229,0.18804928972893326,0.07083509337147868,0.5600087530612243,0.5914240989795918,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0020611702127659574,0.7977777777777778,0.30593413776979217,0.3541004512033466,0.3126811177428193,0.7189109723010417,0.5865688876384836,0.314868804664723,0.0,1.0,0.31589576888520965,0.28579404211526876,0.4453163852606446,0.6874383723809523,0.43021326476190463,0.5238095238095237,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.022007978723404254,0.18333333333333332,0.3260691757789993,0.4137175078583709,0.2018695061044036,0.7172026501734691,0.5644810037117345,0.3773222293401665,0.008111702127659574,0.4066666666666667,0.6585024834931394,0.237773397960002,0.20185989527751583,0.7061167327922078,0.5627383805371899,0.499409681227863,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.007646276595744681,0.4222222222222222,0.48359897932717355,0.1469326767725574,0.14522222158782744,0.5791772241052219,0.6133887393935309,0.35444743935309975,0.009175531914893616,0.37333333333333335,0.5809822139908267,0.3490144516172042,0.25438021936469346,0.746877933372607,0.5579833129896907,0.39322533136966126,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,1.0,0.44465563021733767,0.30629417412227505,0.26773576325547943,0.6177972554327619,0.5658369354945054,0.2747252747252747,0.0012632978723404256,0.9588888888888889,0.5774203944270242,0.3677703536623495,0.15166346815531026,0.7378391229464285,0.5769560893750001,0.2857142857142857,0.0,0.0,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.9999999999999998,0.0,0.21090909136925617,0.011292620280365151,0.015873015714285704,0.42857142857142855,0.0032579787234042553,0.6666666666666667,0.8433242197990702,0.05377077750460398,0.22579235849510002,0.6111257605519482,0.48896401103896087,0.4415584415584416,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.42407550897372825,0.2614762868884236,0.2626373799797256,0.656222233150401,0.5744217512781955,0.40601503759398494,0.0,1.0,0.5847585028196278,0.07539024420834811,0.20355891658631717,0.5757789718681317,0.44129999461538466,0.3296703296703296,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.0034574468085106385,0.6466666666666667,0.6951136179873505,0.09599879815177682,0.1522548631824598,0.5653365980761317,0.6132629029387755,0.3918367346938776,0.0018617021276595746,0.8411111111111111,0.6678004149689105,0.15189606516132848,0.16519956249727372,0.634150791238095,0.5680242597142857,0.36190476190476184,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.22784606168498955,0.21977331017262516,0.17705085135598972,0.5448915704645191,0.6283954138095238,0.23809523809523808,0.0,1.0,0.5639356416103811,0.07553319490398698,0.36700261989317584,0.4025974028571429,0.3721804514285714,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.002925531914893617,0.6944444444444445,0.31346656454118227,0.245510108406534,0.22753637515276226,0.6144605078113706,0.5433156721602785,0.30313588850174217,0.0,1.0,0.6404907017938344,0.3195635204166822,0.23776223591417672,0.7638483971428571,0.5960591128571429,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.0016622340425531915,0.8666666666666667,0.3191651273899285,0.14068211296694105,0.3475888905269708,0.6208254289574461,0.5350155237662337,0.42857142857142855,0.0030585106382978724,0.6822222222222223,0.5900005562892996,0.09367401400163801,0.23248011540580546,0.6066961888571429,0.49620745447619047,0.45320197044334976,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.004720744680851064,0.5644444444444445,0.45359372924602726,0.30332615173264743,0.20140890071095274,0.6496802817367936,0.5591738088952378,0.35619047619047617,0.0,1.0,0.727843369019838,0.0585116302647826,0.21984635090944007,0.3600176914285714,0.0357142857142857,0.14285714285714285,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
0.028257978723404256,0.14888888888888888,0.5723830570251085,0.07682248296258973,0.1949049324160411,0.5303229724710442,0.5790082419168172,0.4538878842676311,0.016356382978723404,0.24555555555555555,0.6214990435718217,0.155695309667733,0.26324264452706553,0.6567736793578647,0.5587990030303029,0.42207792207792205,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.03583776595744681,0.12444444444444445,0.5106402681299236,0.29682382079613673,0.1423928198792423,0.6283642690049246,0.595682385024213,0.39830508474576265,0.012699468085106384,0.28888888888888886,0.6237920611725261,0.22776301509112964,0.1944158777067045,0.6949549405226483,0.5921629216724735,0.3484320557491289,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.024135638297872342,0.1711111111111111,0.5158497683528023,0.17744092219708707,0.22925061981921185,0.604820436114737,0.5500927348269744,0.4720496894409938,0.011702127659574468,0.30777777777777776,0.5504899787356761,0.23031994921566792,0.24564379600940994,0.702934217060637,0.557810340750257,0.472764645426516,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.03158244680851064,0.13555555555555554,0.38557723865362026,0.1914080463398141,0.17314350533459852,0.6580394752359063,0.6208877593375899,0.43415802075019955,0.01648936170212766,0.24333333333333332,0.5732165959735338,0.20864136936714434,0.2096878145286316,0.7252517572517003,0.5745328279863946,0.35374149659863946,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.016356382978723404,0.24666666666666667,0.33501857265765644,0.24871069856766873,0.3279700492563635,0.6687664738012965,0.57074119014652,0.4688644688644688,0.004055851063829787,0.6055555555555556,0.6695090805971358,0.12358220842972827,0.20802007329086342,0.7030153179047618,0.5793908329285713,0.47857142857142854,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.043550531914893616,0.10111111111111112,0.6056705898708619,0.0904828806790031,0.17878442218322926,0.5446283073279164,0.5744783360497394,0.46153846153846156,0.008311170212765957,0.3988888888888889,0.7027489923218853,0.25573024531234495,0.21773673094670223,0.720716371457726,0.5916603831486877,0.3819241982507289,0.16666666666666666,0.0025015634771732333,0.6376190476190475,0.5836105887458412,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.022805851063829787,0.17888888888888888,0.3832211219998938,0.2682356709759023,0.2694327189253991,0.6701317004224864,0.5763630471044199,0.4401024983984624,0.00997340425531915,0.3511111111111111,0.6647820167126426,0.11561151420961553,0.16719634480020304,0.6209935761403509,0.5222075405764413,0.46115288220551376,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.018949468085106384,0.2122222222222222,0.5295532308288364,0.0865796585578095,0.2491398592903745,0.5373744345195804,0.5187104123902893,0.507002801120448,0.02273936170212766,0.18,0.5949936412901977,0.20179314094519324,0.14206153457619466,0.6935817929486521,0.5794894870106759,0.44687341128622265,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.018550531914893618,0.21555555555555556,0.512422330167478,0.28882993867951307,0.2204880894075904,0.6722698383131273,0.5607076816988417,0.44787644787644787,0.01223404255319149,0.29666666666666663,0.6210475882504101,0.2519583712532135,0.16660910726019726,0.7097962700579152,0.5791413895173743,0.4761904761904761,0.16666666666666666,0.002032520325203252,0.8071428571428572,0.07543758136843629,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0026595744680851063,0.7266666666666667,0.4649996280638682,0.20371662686083122,0.20455616216491906,0.6209059409934462,0.6212635396598638,0.4387755102040817,0.009308510638297872,0.3711111111111111,0.48227863765968004,0.1658856053217735,0.31273045677106714,0.665474589357143,0.5360272047857142,0.5071428571428571,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0041888297872340425,0.5977777777777779,0.5822622036788763,0.028115821753529856,0.016580902945267425,0.4644694433503854,0.68707483,1.0,0.001595744680851064,0.8777777777777779,0.6208298834508061,0.16880841734372568,0.2558689251381446,0.6352720192628185,0.5075253730346319,0.2662167855218589,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006848404255319149,0.45444444444444443,0.5151887032752329,0.2527140715597618,0.1654295401865402,0.5901588661057854,0.567384804489796,0.3848396501457726,0.0025930851063829786,0.7311111111111112,0.5427722818874701,0.04653851623788534,0.19207332303100216,0.5535379375510203,0.5700735579591836,0.42857142857142855,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.007845744680851065,0.41888888888888887,0.5365141222838754,0.14095166578400004,0.20049120177509766,0.5541260066393402,0.5861493437931036,0.5221674876847291,0.000797872340425532,0.9977777777777779,0.5952520893012199,0.25048080245782667,0.25850073325249834,0.6806450091999998,0.5029405185142857,0.2914285714285714,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0028590425531914896,0.7055555555555556,0.4061610159473561,0.19436627963735723,0.21994176393028608,0.6075760615724327,0.5691845411363636,0.4512987012987012,0.0,1.0,0.7428149289487715,0.0692387619953214,0.13213301897242494,0.5079365076190476,0.4888004719047619,0.7619047619047619,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0028590425531914896,0.7033333333333334,0.4055824071350662,0.1291547679195374,0.19663148794416563,0.5391896585231825,0.571356418095238,0.4217687074829933,0.0,1.0,0.4073697698794786,0.14643614310272593,0.27448752437616475,0.41603308,0.34901433666666654,0.23809523809523808,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0,1.0,0.48905109433107774,0.1661730304505017,0.6327272741077685,0.37758370474380987,0.23308270714285706,0.0,0.0,1.0,0.5317914970902624,0.18817795134910686,0.22737164661960987,0.5221716241071428,0.5496392210714285,0.33928571428571425,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.0028590425531914896,0.7000000000000001,0.33814108636475293,0.24349967812704063,0.18244427331706847,0.6222275405072505,0.5713513831887753,0.375,0.0,1.0,0.686089343894412,0.0,0.47309832765204923,0.24999999999999994,0.36134453714285714,0.0,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006183510638297873,0.48666666666666664,0.435187616814682,0.22568789715202311,0.20513430026574747,0.6432505407569026,0.5607147029523809,0.6238095238095237,0.0009973404255319148,0.9988888888888889,0.5801588064173722,0.2324324170529727,0.37872884524834355,0.6823408776190476,0.44436715647619046,0.38095238095238093,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.001396276595744681,0.92,0.48263331251728814,0.16880841734372568,0.29098819066901194,0.5480574073736556,0.5075253730346319,0.2662167855218589,0.0,1.0,0.44699100821035254,0.09441649570714661,0.3161157009179188,0.52173913,0.2653061228571429,0.14285714285714285,0.0,0.0009380863039399625,0.7751214400551218,0.2004378720738178,1.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.006183510638297873,0.49,0.428721580852615,0.18956975737102486,0.22862417218972544,0.6362238002880024,0.5617901618928571,0.4678571428571428,0.0,1.0,0.5001859133625439,0.0,0.3197492144551154,0.547619047142857,0.406593407142857,0.42857142857142855,0.0,0.0,0.7751214400551218,0.2004378720738178,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.10638297872340426,0.025555555555555554,0.4478769071173452,0.34340482610063267,0.12205719327792651,0.7162305466009956,0.6572075862137485,0.40225563909774437,0.06462765957446809,0.051111111111111114,0.6218880164400555,0.22393646774890438,0.13234324539118086,0.6976524828571429,0.5687282602243209,0.4143449911084766,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.03962765957446809,0.11666666666666667,0.4319454282732538,0.2247311406638176,0.2350330714946178,0.676383066532139,0.5859306954430992,0.4261501210653753,0.07613031914893617,0.044444444444444446,0.5359850301960818,0.24518179284976513,0.15495112877593764,0.7407848687965362,0.6064773401125547,0.451948051948052,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.10106382978723405,0.026666666666666665,0.4205002699710294,0.305980317146438,0.2621552786623124,0.6638095357203825,0.5816081009793348,0.4168912848158131,0.04069148936170213,0.1088888888888889,0.5391181766191395,0.3940630205358528,0.1891933153417955,0.7892598493402778,0.5854681623015876,0.36011904761904756,0.3333333333333333,0.1135709818636648,0.9080952380952381,0.13423983798640243,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
0.04640957446808511,0.09222222222222223,0.4487570740401754,0.25960434032286345,0.16804179444455872,0.6744573881005803,0.6225696063070938,0.42274052478134116,0.0920877659574468,0.03333333333333333,0.532835315274762,0.21942671649374942,0.12773226262048004,0.7111735783121687,0.5980270504285721,0.5079365079365079,0.3333333333333333,0.12001250781738587,0.9011904761904761,0.06603500650947491,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
0.0168218085106383,0.23666666666666666,0.4416354575609147,0.31903157518820563,0.2954447430096976,0.6864799370120128,0.5824846100685714,0.39199999999999996,0.021409574468085106,0.18777777777777777,0.5649920348978297,0.5585172626692041,0.2079854864762108,0.7946351741188737,0.5683904436704899,0.3232533889468196,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.039694148936170216,0.11555555555555556,0.5097027543200003,0.14154304100662232,0.20418929832562374,0.5963247814553253,0.5798123395682893,0.5219780219780219,0.010039893617021277,0.34888888888888886,0.49918119059153065,0.3123957498992245,0.2700276676725676,0.724005857537994,0.5671760386626139,0.3404255319148935,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.2727272727272727
0.020013297872340425,0.2011111111111111,0.48460838861582434,0.26264990507963076,0.195349014949632,0.6470930660592024,0.6000210275613274,0.41053391053391053,0.008111702127659574,0.40888888888888886,0.6347754967083572,0.13990432411639178,0.16139344399848604,0.6788565157402597,0.6070036147792208,0.5454545454545453,0.16666666666666666,0.002032520325203252,0.7054761904761904,0.15514248517286272,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.017752659574468085,0.22777777777777777,0.2868573153811511,0.17862176818392084,0.33676920880766015,0.6452946292777088,0.5446824429922783,0.4691119691119692,0.01336436170212766,0.2811111111111111,0.5431592271147183,0.2062959805188329,0.16140430454941307,0.7412040328624734,0.5952736447921105,0.43763326226012794,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.04082446808510638,0.10777777777777778,0.4797569919450615,0.14356513398974577,0.2818827773779404,0.5750475995587482,0.5438081947226887,0.5098039215686274,0.018417553191489362,0.21888888888888888,0.6502792736350012,0.22751667595920375,0.2546648918087161,0.6721070800892859,0.5481825202499999,0.40714285714285714,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.04893617021276596,0.08222222222222222,0.4624114913733006,0.3261507821730451,0.17603618641385393,0.7097906802904811,0.6132019938675957,0.3459432553509208,0.011037234042553192,0.3233333333333333,0.6369690253262634,0.4365590489708538,0.30431878403293894,0.7654321000565776,0.5355208703465344,0.3854314002828854,0.16666666666666666,0.002032520325203252,0.8471428571428572,0.2127151743092724,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
